"ontology","ontology_code","ontology_comment","secondary_ontology","secondary_ontology_code","secondary_ontology_comment","snomed_vartype","test h1","TEST H2","test_H3","dataset","name","Significato_it","description","vartype","dimension","details","JSON_values","Multiplicity","Doubts"
,,,,,,,1,0,0,"test-orig-clinical-data.csv","ID","The Patient ID","The Patient ID","integer",,,,,
"loinc",1234,"bla",,,,"float",1,0,0,"test-orig-clinical-data.csv","molecule_A","The molecule Alpha","The molecule Alpha","float","mg/L","How much moleculeA is in the blood",,,
,,"Bla 2",,,,"float",1,0,0,"test-orig-clinical-data.csv","molecule_b","The molecule Beta","The molecule Beta","INTEGER",,,,,
"snomed_ct","123 :678","Bla 3",,,,"float",1,0,0,"test-orig-clinical-data.csv","molecule_G","The molecule Gamma","The molecule Gamma","boolean",,"Whether moleculeG is present",,,
"snomed_CT","123: 789","Bla 4",,,,,1,0,0,"test-orig-clinical-data.csv","sex","The sex at birth","The sex at birth","category",,"The sex of patient at birth","{""value"": ""M"", ""explanation"": ""Male"", ""snomed_ct"": ""24815 : 3007""}, {""value"": ""F"", ""explanation"": ""Female"", ""snomed ct"": ""248152002""}",,
"Loinc "," 45678 ","Bla 5","snomed_ct","345: 678","Bla 5-2",,1,0,0,"test-orig-clinical-data.csv","ethnicity","The ethnicity","The ethnicity","str",,,,,
"snomed ct","456:7z9","Bla 6",,,,,1,0,0,"test-orig-clinical-data.csv","dateOfBirth","The date of birth","The date of birth","datetime",,,,,
"snomed_ct","124678","Bla 7","snomed CT","123:456","Bla 7-2",,1,0,0,"test-orig-clinical-data.csv","molecule_y","The molecule Yota","The molecule Yota","str",,,,,
,,,,,,,1,0,0,"test-orig-disease-data.csv","ID","The Patient ID","The Patient ID","integer",,,,,
"OMIM ","1569 - 456",,,,,,1,0,0,"test-orig-disease-data.csv","Disease name","The disease of the patient","The disease of the patient ","STR",,,,,
" OMIM   ","1245/   983 ",,,,,,1,0,0,"test-orig-disease-data.csv","Disease form","The form of the disease","The form of the disease","CATEGORY",,,"{""value"": ""Start"", ""explanation"": ""< 1 year"", ""PUBCHEM"": ""023468""}, {""value"": ""Middle"", ""explanation"": ""1 year <= ... <= 3 years"", ""pubchem"": ""203  : 468""}, {""value"": ""End"", ""explanation"": ""> 3 years"", ""Pubchem"": ""   4097625""}",,
,,,,,,,0,1,0,"test-orig-dynamic-data.csv","ID","The Patient ID","The Patient ID","integer",,,,,
"pubchem",987654,,,,,,0,1,0,"test-orig-dynamic-data.csv","Age","The patient age", "The patient age in years","INT",,,,,
"pubchem",254682,,,,,,0,1,0,"test-orig-dynamic-data.csv","REVA","Best Corrected Visual acuity right eye", "Best Corrected Visual acuity right eye","INT",,,,,
"pubchem",98567,,,,,,0,1,0,"test-orig-dynamic-data.csv","LEVA","Best Corrected Visual acuity left eye", "Best Corrected Visual acuity right eye","INT",,,,,
,,,,,,,0,0,1,"test-orig-genomics-data.csv","ID","The Patient ID","The Patient ID","integer",,,,,
"loinc",326597056,,,,,,0,0,1,"test-orig-genomics-data.csv","Gene","The gene in cause","The gene in cause","string",,,,,
" loinc     ",3265970,,,,,,0,0,1,"test-orig-genomics-data.csv","is Inherited","Whether the gene is inherited","Whether the gene is inherited","Bool",,,,,
