"ontology","ontology_code","ontology_comment","snomed_vartype","test h1","TEST H2","test_H3","dataset","profile","name","Significato_it","description","visibility","vartype","etl_type","dimension","details","JSON_values","Multiplicity","Doubts"
,,,,1,0,0,"orig-data-clin.csv","CLINICAL","ID","The Patient ID","The Patient ID","PUBLIC","integer","int",,,,
,,,,1,0,0,"orig-data-clin.csv","CLINICAL","sid","The Sample ID","The Sample ID","PUBLIC","str","string",,,,
"loinc",1234,"bla","float",1,0,0,"orig-data-clin.csv","CLINICAL","molecule_A","The molecule Alpha","The molecule Alpha","PUBLIC","float","float","mg/L","How much moleculeA is in the blood",,,
,,"Bla 2","float",1,0,0,"orig-data-clin.csv","CLINICAL","molecule_b","The molecule Beta","The molecule Beta","PUBLIC","str","INTEGER",,,,,
"snomed ct","421416008","Bla 3","float",1,0,0,"orig-data-clin.csv","CLINICAL","molecule_G","The molecule Gamma","The molecule Gamma","PUBLIC","category","bool",,"Whether moleculeG is present","[{""snomed_ct"": ""373067005"", ""value"": ""0""}, {""snomed_ct"": ""276727009"", ""value"": ""na""}, {""snomed_ct"": ""373066001"", ""value"": ""1""}]",,
"snomed_ct","124678","Bla 7",,1,0,0,"orig-data-clin.csv","CLINICAL","molecule_y","The molecule Yota","The molecule Yota","PUBLIC","int","int",,,,,
,,,,1,0,0,"orig-data-phen.csv","PHENOTYPIC","ID","The Patient ID","The Patient ID","PUBLIC","integer","int",,,,
"snomed CT","123: 789","Bla 4",,1,0,0,"orig-data-phen.csv","PHENOTYPIC","sex","The sex at birth","The sex at birth","PUBLIC","category","category",,"The sex of patient at birth","[{""value"": ""M"", ""snomed_ct"": ""248153007""}, {""value"": ""F"", ""snomed_ct"": ""248152002""}]",,
"Loinc "," 46463-6 ","Bla 5",,1,0,0,"orig-data-phen.csv","PHENOTYPIC","ethnicity","The ethnicity","The ethnicity","PRIVATE","str","str",,,,,
"snomed_ct","456:7z9","Bla 6",,1,0,0,"orig-data-phen.csv","PHENOTYPIC","dateOfBirth","The date of birth","The date of birth","ANONYMIZED","datetime","datetime",,,,,
,,,,1,0,0,"orig-data-diag.csv","DIAGNOSIS","ID","The Patient ID","The Patient ID","PUBLIC","integer","integer",,,,,
"OMIM ","1569 - 456",,,1,0,0,"orig-data-diag.csv","DIAGNOSIS","Disease name","The disease of the patient","The disease of the patient ","PUBLIC","STR","str",,,,,
" OMIM   ","1245/   983 ",,,1,0,0,"orig-data-diag.csv","DIAGNOSIS","Disease form","The form of the disease","The form of the disease","PUBLIC","CATEGORY","category",,,"[{""value"": ""Start"", ""PUBCHEM"": ""023468""}, {""value"": ""Middle"", ""pubchem"": ""203  : 468""}, {""value"": ""End"", ""Pubchem"": ""   4097625""}]",,
,,,,0,1,0,"orig-data-dyn.csv","CLINICAL","ID","The Patient ID","The Patient ID","PUBLIC","integer",,,,,
"pubchem",987654,,,0,1,0,"orig-data-dyn.csv","CLINICAL","Age","The patient age", "The patient age in years","PUBLIC","str","int",,,,,
"pubchem",254682,,,0,1,0,"orig-data-dyn.csv","CLINICAL","REVA","Best Corrected Visual acuity right eye", "Best Corrected Visual acuity right eye","PUBLIC","INT","int",,,,,
"pubchem",98567,,,0,1,0,"orig-data-dyn.csv","CLINICAL","LEVA","Best Corrected Visual acuity left eye", "Best Corrected Visual acuity right eye","PUBLIC","INT","int",,,,,
,,,,0,0,1,"orig-data-gen.csv","GENOMIC","ID","The Patient ID","The Patient ID","PUBLIC","integer","int",,,,,
"loinc",326597056,,,0,0,1,"orig-data-gen.csv","GENOMIC","Gene","The gene in cause","The gene in cause","PUBLIC","string","str",,,,,
" loinc     ",3265970,,,0,0,1,"orig-data-gen.csv","GENOMIC","is Inherited","Whether the gene is inherited","Whether the gene is inherited","PUBLIC","Bool","boolean",,,,,
